,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
1005517,1103,3,1,0,1,4,3,1340.0,10.0,2006.0,1,5.0,2013.0,2015,7,29,31,105.0,30.5,0,6834
80506,89,3,1,0,0,1,1,2380.0,7.0,2004.0,1,40.0,2014.0,2015,7,29,31,132.0,9.75,1,6658
133508,148,3,1,0,1,1,1,2090.0,12.0,2008.0,0,0.0,0.0,2015,7,29,31,79.0,24187.75,0,8326
899374,987,3,1,0,1,3,1,1690.0,6.0,2007.0,0,0.0,0.0,2015,7,29,31,97.0,24187.75,0,6504
533776,586,3,1,0,1,1,3,250.0,10.0,2008.0,0,0.0,0.0,2015,7,29,31,81.0,24187.75,0,14650
616002,677,3,1,0,0,4,1,1740.0,6.0,2014.0,1,45.0,2009.0,2015,7,29,31,13.0,68.5,0,7937
699722,769,3,1,0,1,2,2,840.0,0.0,0.0,1,48.0,2012.0,2015,7,29,31,24187.0,31.75,1,10717
129166,143,3,1,0,1,4,1,2930.0,12.0,2002.0,0,0.0,0.0,2015,7,29,31,151.0,24187.75,0,7100
371620,408,3,1,0,0,3,1,1560.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,5885
737998,811,3,1,0,1,1,1,410.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,4334
418948,460,3,1,0,1,1,1,34050.0,4.0,2008.0,0,0.0,0.0,2015,7,29,31,87.0,24187.75,0,4657
98610,109,3,1,0,1,1,3,3300.0,11.0,2010.0,0,0.0,0.0,2015,7,29,31,56.0,24187.75,0,6335
274366,303,3,1,0,1,1,1,15430.0,11.0,2012.0,1,18.0,2011.0,2015,7,29,31,32.0,51.25,0,6756
450056,494,3,1,0,1,2,1,1260.0,6.0,2011.0,0,0.0,0.0,2015,7,29,31,49.0,24187.75,0,7917
816986,897,3,1,0,1,3,3,3290.0,1.0,2007.0,1,5.0,2013.0,2015,7,29,31,102.0,30.5,0,3498
89742,99,3,1,0,0,3,3,2030.0,11.0,2003.0,1,22.0,2012.0,2015,7,29,31,140.0,38.25,0,7123
910493,999,3,1,0,1,4,3,15140.0,2.0,2002.0,1,37.0,2009.0,2015,7,29,31,161.0,70.5,1,11088
103136,114,3,1,0,1,3,1,4510.0,0.0,0.0,1,48.0,2011.0,2015,7,29,31,24187.0,43.75,0,5812
404060,444,3,1,0,1,3,1,1700.0,11.0,2009.0,0,0.0,0.0,2015,7,29,31,68.0,24187.75,0,12684
525298,577,3,1,0,1,1,3,2270.0,0.0,0.0,1,35.0,2012.0,2015,7,29,31,24187.0,35.0,0,5163
682950,751,3,1,0,1,1,1,650.0,10.0,2006.0,0,0.0,0.0,2015,7,29,31,105.0,24187.75,0,3809
775700,852,3,1,0,1,3,1,940.0,4.0,2004.0,1,14.0,2011.0,2015,7,29,31,135.0,52.25,1,4614
733472,806,3,1,0,0,4,1,260.0,0.0,0.0,1,44.0,2010.0,2015,7,29,31,24187.0,56.75,0,9879
268898,297,3,1,0,0,1,1,2300.0,9.0,2010.0,0,0.0,0.0,2015,7,29,31,58.0,24187.75,0,9507
411596,452,3,1,0,1,1,3,1850.0,8.0,2013.0,1,5.0,2011.0,2015,7,29,31,23.0,54.5,0,5888
230990,255,3,1,0,1,3,3,4630.0,3.0,2011.0,1,35.0,2011.0,2015,7,29,31,52.0,47.0,0,7179
765706,841,3,1,0,1,1,1,27650.0,8.0,2004.0,0,0.0,0.0,2015,7,29,31,131.0,24187.75,0,2936
616760,678,3,1,0,1,3,1,3250.0,0.0,0.0,1,40.0,2011.0,2015,7,29,31,24187.0,45.75,1,7789
363510,399,3,1,0,0,1,1,5360.0,9.0,2012.0,1,40.0,2011.0,2015,7,29,31,34.0,45.75,1,6440
976109,1071,3,1,0,1,1,1,820.0,3.0,2012.0,1,35.0,2012.0,2015,7,29,31,40.0,35.0,0,5780
957821,1051,3,1,0,0,3,1,200.0,7.0,1998.0,1,1.0,2012.0,2015,7,29,31,204.0,43.5,1,10153
964231,1058,3,1,0,1,1,3,180.0,0.0,0.0,1,35.0,2010.0,2015,7,29,31,24187.0,59.0,0,7467
672198,739,3,1,0,0,4,3,2770.0,6.0,2008.0,1,22.0,2011.0,2015,7,29,31,85.0,50.25,1,11371
593188,652,3,1,0,1,1,1,20390.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7849
147086,163,3,1,0,1,1,1,1480.0,4.0,2009.0,0,0.0,0.0,2015,7,29,31,75.0,24187.75,0,6066
213276,236,3,1,0,1,1,1,1000.0,11.0,2007.0,0,0.0,0.0,2015,7,29,31,92.0,24187.75,0,8216
69386,77,3,1,0,1,4,3,1090.0,8.0,2009.0,1,10.0,2014.0,2015,7,29,31,71.0,17.25,1,7865
965173,1059,3,1,0,1,3,1,3380.0,4.0,2013.0,0,0.0,0.0,2015,7,29,31,27.0,24187.75,0,10134
76738,85,3,1,0,1,2,1,1870.0,10.0,2011.0,0,0.0,0.0,2015,7,29,31,45.0,24187.75,0,7719
24884,28,3,1,0,1,1,1,1200.0,10.0,2014.0,1,6.0,2015.0,2015,7,29,31,9.0,6.25,0,5547
119540,132,3,1,0,0,4,3,1040.0,0.0,0.0,1,27.0,2012.0,2015,7,29,31,24187.0,37.0,1,8237
814160,894,3,1,0,1,1,1,190.0,11.0,2012.0,0,0.0,0.0,2015,7,29,31,32.0,24187.75,0,9551
744408,818,3,1,0,1,4,1,490.0,0.0,0.0,1,35.0,2010.0,2015,7,29,31,24187.0,59.0,0,6383
985345,1081,3,1,0,1,2,1,400.0,3.0,2006.0,0,0.0,0.0,2015,7,29,31,112.0,24187.75,0,7707
757228,832,3,1,0,1,4,1,5070.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,8099
607134,667,3,1,0,1,4,3,2870.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,9520
918603,1008,3,1,0,1,1,3,30.0,9.0,2010.0,0,0.0,0.0,2015,7,29,31,58.0,24187.75,0,6633
884670,971,3,1,0,1,3,1,1140.0,5.0,2011.0,1,14.0,2012.0,2015,7,29,31,50.0,40.25,0,9714
890896,978,3,1,0,1,3,3,3890.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7438
429310,471,3,1,0,0,4,1,5300.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,8215
252862,279,3,1,0,0,4,3,2320.0,0.0,0.0,1,40.0,2012.0,2015,7,29,31,24187.0,33.75,1,11336
287370,317,3,1,0,0,4,1,3140.0,7.0,2013.0,1,14.0,2011.0,2015,7,29,31,24.0,52.25,1,5932
417064,458,3,1,0,1,3,1,3390.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7048
897490,985,3,1,0,0,3,3,490.0,5.0,2007.0,1,13.0,2010.0,2015,7,29,31,98.0,64.5,1,10186
528124,580,3,1,0,1,1,3,170.0,2.0,2009.0,0,0.0,0.0,2015,7,29,31,77.0,24187.75,0,9214
996465,1093,3,1,0,1,3,3,10450.0,6.0,2009.0,0,0.0,0.0,2015,7,29,31,73.0,24187.75,0,9169
463634,509,3,1,0,1,1,1,4740.0,7.0,2008.0,1,37.0,2009.0,2015,7,29,31,84.0,70.5,1,6818
944243,1036,3,1,0,1,4,3,9560.0,0.0,0.0,1,36.0,2013.0,2015,7,29,31,24187.0,22.75,1,5252
636174,699,3,1,0,1,1,1,180.0,0.0,0.0,1,5.0,2013.0,2015,7,29,31,24187.0,30.5,1,9366
724604,796,3,1,0,1,1,3,7180.0,11.0,2012.0,0,0.0,0.0,2015,7,29,31,32.0,24187.75,0,8855
653726,719,3,1,0,0,3,3,8190.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,6293
716126,787,3,1,0,1,3,3,3210.0,6.0,2009.0,0,0.0,0.0,2015,7,29,31,73.0,24187.75,0,11089
475328,522,3,1,0,0,4,3,7160.0,11.0,2012.0,1,9.0,2011.0,2015,7,29,31,32.0,53.5,1,9681
163306,181,3,1,0,0,1,1,12610.0,3.0,2013.0,1,14.0,2011.0,2015,7,29,31,28.0,52.25,1,7358
341086,375,3,1,0,1,1,3,15710.0,2.0,2013.0,1,37.0,2009.0,2015,7,29,31,29.0,70.5,1,10658
307910,339,3,1,0,1,1,3,2280.0,0.0,0.0,1,10.0,2013.0,2015,7,29,31,24187.0,29.25,0,5976
929355,1020,3,1,0,1,1,1,40.0,8.0,2015.0,0,0.0,0.0,2015,7,29,31,0.0,24187.75,0,8827
16774,19,3,1,0,1,1,3,3240.0,0.0,0.0,1,22.0,2011.0,2015,7,29,31,24187.0,50.25,0,7182
717068,788,3,1,0,1,1,3,1530.0,3.0,2013.0,0,0.0,0.0,2015,7,29,31,28.0,24187.75,0,14650
486448,534,3,1,0,0,4,1,1200.0,9.0,2009.0,1,45.0,2009.0,2015,7,29,31,70.0,68.5,1,9224
198388,220,3,1,0,1,1,1,1000.0,9.0,2008.0,0,0.0,0.0,2015,7,29,31,82.0,24187.75,0,4881
504368,554,3,1,0,1,3,3,1200.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7100
640516,704,3,1,0,1,4,3,1910.0,4.0,2009.0,0,0.0,0.0,2015,7,29,31,75.0,24187.75,0,10613
55624,62,3,1,0,1,1,1,2050.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6820
35820,40,3,1,0,1,1,1,180.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,5004
170290,189,3,1,0,1,4,1,5760.0,7.0,2014.0,0,0.0,0.0,2015,7,29,31,12.0,24187.75,0,9138
651842,717,3,1,0,1,4,3,310.0,0.0,0.0,1,40.0,2011.0,2015,7,29,31,24187.0,45.75,1,6667
1000991,1098,3,1,0,1,1,1,1830.0,11.0,2004.0,0,0.0,0.0,2015,7,29,31,128.0,24187.75,0,5477
298490,329,3,1,0,1,1,1,1310.0,6.0,1990.0,1,22.0,2012.0,2015,7,29,31,301.0,38.25,0,6176
656368,722,3,1,0,1,1,1,50.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,8348
511720,562,3,1,0,1,2,3,1210.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,14650
782110,859,3,1,0,0,3,1,21770.0,7.0,2015.0,0,0.0,0.0,2015,7,29,31,0.0,24187.75,0,9764
482680,530,3,1,0,1,1,3,18160.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,9047
34878,39,3,1,0,1,1,1,260.0,10.0,2006.0,1,31.0,2013.0,2015,7,29,31,105.0,24.0,0,5617
157654,175,3,1,0,1,3,1,4130.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6158
180100,200,3,1,0,1,1,1,1650.0,10.0,2000.0,0,0.0,0.0,2015,7,29,31,177.0,24187.75,0,7013
507010,557,3,1,0,1,1,1,250.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,4819
488148,536,3,1,0,1,1,3,4700.0,9.0,2002.0,1,31.0,2013.0,2015,7,29,31,154.0,24.0,0,8685
312436,344,3,1,0,1,1,3,300.0,4.0,2011.0,1,14.0,2011.0,2015,7,29,31,51.0,52.25,1,10490
876192,962,3,1,0,1,3,1,260.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6185
165764,184,3,1,0,1,4,3,3560.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6310
864130,949,3,1,0,1,1,1,870.0,3.0,2006.0,0,0.0,0.0,2015,7,29,31,112.0,24187.75,0,6086
495132,544,3,1,0,1,1,1,250.0,12.0,2001.0,1,13.0,2010.0,2015,7,29,31,163.0,64.5,1,14650
789462,867,3,1,0,1,4,3,21810.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,5938
932181,1023,3,1,0,1,3,1,3740.0,2.0,2002.0,1,14.0,2011.0,2015,7,29,31,161.0,52.25,1,6010
177274,197,3,1,0,1,3,1,4210.0,3.0,2015.0,0,0.0,0.0,2015,7,29,31,4.0,24187.75,0,8248
300374,331,3,1,0,1,1,3,670.0,0.0,0.0,1,14.0,2015.0,2015,7,29,31,24187.0,4.25,1,6781
722720,794,3,1,0,1,3,3,5090.0,9.0,2006.0,0,0.0,0.0,2015,7,29,31,106.0,24187.75,0,3191
1001933,1099,3,1,0,1,1,3,200.0,4.0,2013.0,1,14.0,2013.0,2015,7,29,31,27.0,28.25,1,9310
639574,703,3,1,0,1,1,1,80.0,6.0,2005.0,0,0.0,0.0,2015,7,29,31,121.0,24187.75,0,3484
460808,506,3,1,0,1,1,1,1850.0,12.0,2014.0,1,18.0,2011.0,2015,7,29,31,7.0,51.25,0,8065
796056,874,3,1,0,1,1,1,3210.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,4384
306968,338,3,1,0,1,1,3,1590.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,1,8447
344854,379,3,1,0,1,4,1,6630.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,3636
935007,1026,3,1,0,1,3,1,450.0,6.0,2011.0,1,48.0,2012.0,2015,7,29,31,49.0,31.75,0,9651
58450,65,3,1,0,1,1,3,13840.0,5.0,2010.0,1,1.0,2012.0,2015,7,29,31,62.0,43.5,1,5356
496074,545,3,1,0,1,1,3,5020.0,5.0,2006.0,1,18.0,2014.0,2015,7,29,31,110.0,15.25,0,12181
676724,744,3,1,0,0,1,1,1370.0,12.0,2011.0,1,40.0,2014.0,2015,7,29,31,43.0,9.75,1,8874
805292,884,3,1,0,0,4,3,7550.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7361
467218,513,3,1,0,1,1,1,400.0,8.0,2013.0,0,0.0,0.0,2015,7,29,31,23.0,24187.75,0,14650
802466,881,3,1,0,1,1,1,180.0,3.0,2008.0,1,31.0,2013.0,2015,7,29,31,88.0,24.0,0,4369
800766,879,3,1,0,0,4,1,0.0,0.0,0.0,1,5.0,2013.0,2015,7,29,31,24187.0,30.5,0,5129
470802,517,3,1,0,1,1,3,22490.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7356
994765,1091,3,1,0,1,1,3,9990.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,9694
41288,46,3,1,0,0,3,1,1200.0,9.0,2005.0,1,14.0,2011.0,2015,7,29,31,118.0,52.25,1,6955
783810,861,3,1,0,1,3,3,740.0,0.0,0.0,1,14.0,2013.0,2015,7,29,31,24187.0,28.25,0,4556
503426,553,3,1,0,0,3,1,3040.0,9.0,2002.0,1,13.0,2010.0,2015,7,29,31,154.0,64.5,1,8050
785694,863,3,1,0,1,1,3,21370.0,11.0,2010.0,0,0.0,0.0,2015,7,29,31,56.0,24187.75,0,9782
628822,691,3,1,0,1,4,3,3030.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,1,7751
204040,226,3,1,0,1,1,1,450.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7320
651084,716,3,1,0,0,4,1,3200.0,1.0,2008.0,1,22.0,2011.0,2015,7,29,31,90.0,50.25,1,6263
1010801,1109,3,1,0,0,3,1,3490.0,4.0,2011.0,1,22.0,2012.0,2015,7,29,31,51.0,38.25,1,6212
863188,948,3,1,0,0,2,2,1430.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,8298
335434,369,3,1,0,1,4,3,5870.0,4.0,2014.0,0,0.0,0.0,2015,7,29,31,15.0,24187.75,0,7510
858478,943,3,1,0,1,4,3,18020.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6970
345796,380,3,1,0,1,1,1,2240.0,5.0,2013.0,1,10.0,2014.0,2015,7,29,31,26.0,17.25,0,14650
875250,961,3,1,0,1,4,3,9430.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,5923
47330,53,3,1,0,1,1,3,30360.0,9.0,2013.0,0,0.0,0.0,2015,7,29,31,22.0,24187.75,0,6451
794172,872,3,1,0,1,1,3,3860.0,9.0,2014.0,1,23.0,2015.0,2015,7,29,31,10.0,2.0,0,7467
514546,565,3,1,0,1,1,3,160.0,7.0,2007.0,0,0.0,0.0,2015,7,29,31,96.0,24187.75,0,7361
184626,205,3,1,0,1,1,1,110.0,12.0,2007.0,0,0.0,0.0,2015,7,29,31,91.0,24187.75,0,6581
466460,512,3,1,0,0,2,2,590.0,0.0,0.0,1,5.0,2013.0,2015,7,29,31,24187.0,30.5,0,6454
348622,383,3,1,0,1,1,3,350.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,14650
857536,942,3,1,0,1,4,3,6860.0,0.0,0.0,1,18.0,2011.0,2015,7,29,31,24187.0,51.25,1,6914
331850,365,3,1,0,0,3,1,2410.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,7340
997407,1094,3,1,0,0,4,1,2380.0,3.0,2013.0,1,40.0,2014.0,2015,7,29,31,28.0,9.75,1,5188
167648,186,3,1,0,0,1,1,290.0,10.0,2011.0,1,40.0,2014.0,2015,7,29,31,45.0,9.75,1,4459
52798,59,3,1,0,1,1,3,2840.0,6.0,2007.0,1,14.0,2011.0,2015,7,29,31,97.0,52.25,1,5228
649200,714,3,1,0,0,4,3,12070.0,10.0,2005.0,1,10.0,2013.0,2015,7,29,31,117.0,29.25,1,6285
928597,1019,3,1,0,0,4,3,2740.0,7.0,2014.0,1,13.0,2010.0,2015,7,29,31,12.0,64.5,1,10449
199330,221,3,1,0,1,4,3,13530.0,9.0,2013.0,0,0.0,0.0,2015,7,29,31,22.0,24187.75,0,7003
30352,34,3,1,0,1,3,1,2240.0,9.0,2009.0,0,0.0,0.0,2015,7,29,31,70.0,24187.75,0,8658
339202,373,3,1,0,0,4,3,11120.0,0.0,0.0,1,22.0,2012.0,2015,7,29,31,24187.0,38.25,1,4893
478912,526,3,1,0,1,1,1,120.0,0.0,0.0,1,48.0,2011.0,2015,7,29,31,24187.0,43.75,0,12448
861304,946,3,1,0,1,1,1,2220.0,12.0,2011.0,1,14.0,2015.0,2015,7,29,31,43.0,4.25,1,4694
879960,966,3,1,0,1,1,1,760.0,2.0,2008.0,0,0.0,0.0,2015,7,29,31,89.0,24187.75,0,4342
484564,532,3,1,0,1,1,3,1070.0,8.0,2010.0,0,0.0,0.0,2015,7,29,31,59.0,24187.75,0,10771
870540,956,3,1,0,1,1,1,2330.0,10.0,2014.0,1,18.0,2011.0,2015,7,29,31,9.0,51.25,0,3172
318662,351,3,1,0,1,1,1,5290.0,11.0,2012.0,1,5.0,2013.0,2015,7,29,31,32.0,30.5,0,6220
645042,709,3,1,0,1,1,1,500.0,12.0,2010.0,0,0.0,0.0,2015,7,29,31,55.0,24187.75,0,10473
674840,742,3,1,0,1,4,3,4380.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,8765
48272,54,3,1,0,1,4,3,7170.0,8.0,2014.0,1,5.0,2013.0,2015,7,29,31,11.0,30.5,0,9177
303200,334,3,1,0,1,4,3,4040.0,8.0,2008.0,1,18.0,2013.0,2015,7,29,31,83.0,27.25,0,5055
474386,521,3,1,0,1,4,1,18610.0,11.0,2002.0,1,48.0,2011.0,2015,7,29,31,152.0,43.75,0,5205
323372,356,3,1,0,0,4,3,8970.0,12.0,2007.0,1,22.0,2012.0,2015,7,29,31,91.0,38.25,0,6837
194804,216,3,1,0,1,3,1,190.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,6564
471744,518,3,1,0,0,4,3,3330.0,3.0,2015.0,1,13.0,2010.0,2015,7,29,31,4.0,64.5,1,6643
650142,715,3,1,0,1,1,1,14810.0,6.0,2014.0,0,0.0,0.0,2015,7,29,31,13.0,24187.75,0,8167
42988,48,3,1,0,1,1,1,1060.0,5.0,2012.0,0,0.0,0.0,2015,7,29,31,38.0,24187.75,0,3646
202156,224,3,1,0,0,4,3,7930.0,0.0,0.0,1,1.0,2013.0,2015,7,29,31,24187.0,31.5,1,9341
314136,346,3,1,0,1,1,3,8090.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7709
718010,789,3,1,0,0,1,3,9770.0,7.0,2003.0,0,0.0,0.0,2015,7,29,31,144.0,24187.75,0,3899
922945,1013,3,1,0,1,1,1,630.0,2.0,2015.0,1,31.0,2013.0,2015,7,29,31,5.0,24.0,0,4013
510778,561,3,1,0,1,4,1,14300.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7114
42046,47,3,1,0,1,1,3,270.0,4.0,2013.0,1,14.0,2013.0,2015,7,29,31,27.0,28.25,1,8051
992881,1089,3,1,0,1,4,1,5220.0,5.0,2009.0,0,0.0,0.0,2015,7,29,31,74.0,24187.75,0,10138
340144,374,3,1,0,1,1,1,1150.0,9.0,2007.0,0,0.0,0.0,2015,7,29,31,94.0,24187.75,0,8138
507952,558,3,1,0,1,1,1,3000.0,2.0,2010.0,0,0.0,0.0,2015,7,29,31,65.0,24187.75,0,4046
44872,50,3,1,0,1,4,1,6260.0,11.0,2009.0,0,0.0,0.0,2015,7,29,31,68.0,24187.75,0,4946
868656,954,3,1,0,1,1,1,390.0,2.0,2013.0,1,10.0,2014.0,2015,7,29,31,29.0,17.25,1,7395
485506,533,3,1,0,0,1,3,5950.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,13030
481738,529,3,1,0,1,4,3,12920.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,8296
166706,185,3,1,0,1,4,3,1860.0,5.0,2015.0,0,0.0,0.0,2015,7,29,31,2.0,24187.75,0,6429
855836,940,3,1,0,1,4,3,6470.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,7953
351264,386,3,1,0,1,4,3,1460.0,4.0,2014.0,1,31.0,2013.0,2015,7,29,31,15.0,24.0,1,8184
705190,775,3,1,0,0,4,3,6970.0,12.0,2005.0,1,22.0,2011.0,2015,7,29,31,115.0,50.25,1,9297
940475,1032,3,1,0,1,4,3,270.0,2.0,2013.0,1,40.0,2012.0,2015,7,29,31,29.0,33.75,1,9587
320546,353,3,1,0,0,2,2,900.0,0.0,0.0,1,14.0,2013.0,2015,7,29,31,24187.0,28.25,0,6211
798882,877,3,1,0,1,1,3,29190.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,8508
342970,377,3,1,0,1,1,3,100.0,6.0,2010.0,1,18.0,2010.0,2015,7,29,31,61.0,63.25,0,9088
1016269,1115,3,1,0,1,4,3,5350.0,0.0,0.0,1,22.0,2012.0,2015,7,29,31,24187.0,38.25,0,7661
856778,941,3,1,0,0,1,1,1200.0,12.0,2011.0,1,31.0,2013.0,2015,7,29,31,43.0,24.0,1,6479
859420,944,3,1,0,1,3,1,1670.0,7.0,2015.0,0,0.0,0.0,2015,7,29,31,0.0,24187.75,0,8561
493432,542,3,1,0,0,1,1,7280.0,9.0,2012.0,1,1.0,2013.0,2015,7,29,31,34.0,31.5,1,6694
934065,1025,3,1,0,1,1,1,720.0,11.0,2009.0,0,0.0,0.0,2015,7,29,31,68.0,24187.75,0,7682
723662,795,3,1,0,1,4,1,510.0,0.0,0.0,1,35.0,2010.0,2015,7,29,31,24187.0,59.0,0,5708
343912,378,3,1,0,1,1,3,2140.0,8.0,2012.0,0,0.0,0.0,2015,7,29,31,35.0,24187.75,0,6428
319604,352,3,1,0,1,4,3,6360.0,0.0,0.0,1,40.0,2012.0,2015,7,29,31,24187.0,33.75,0,6584
654484,720,3,1,0,1,1,3,15320.0,3.0,2011.0,1,14.0,2013.0,2015,7,29,31,52.0,28.25,0,9004
781352,858,3,1,0,0,1,1,3370.0,12.0,2008.0,1,40.0,2014.0,2015,7,29,31,79.0,9.75,1,5528
801524,880,3,1,0,0,1,3,4570.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,10022
990997,1087,3,1,0,1,4,3,2210.0,11.0,2011.0,0,0.0,0.0,2015,7,29,31,44.0,24187.75,0,5847
646742,711,3,1,0,0,4,1,17110.0,3.0,2007.0,1,5.0,2010.0,2015,7,29,31,100.0,66.5,1,6619
648258,713,3,1,0,1,1,3,220.0,0.0,0.0,1,10.0,2014.0,2015,7,29,31,24187.0,17.25,1,9782
512662,563,3,1,0,1,1,1,700.0,3.0,2015.0,1,10.0,2014.0,2015,7,29,31,4.0,17.25,1,4267
936707,1028,3,1,0,1,1,1,150.0,0.0,0.0,1,31.0,2013.0,2015,7,29,31,24187.0,24.0,1,5111
1886,3,3,1,0,1,1,1,14130.0,12.0,2006.0,1,14.0,2011.0,2015,7,29,31,103.0,52.25,1,7610
306026,337,3,1,0,1,4,3,10600.0,7.0,2005.0,1,45.0,2014.0,2015,7,29,31,120.0,8.5,0,5854
804350,883,3,1,0,1,1,1,3200.0,6.0,2005.0,0,0.0,0.0,2015,7,29,31,121.0,24187.75,0,4243
923887,1014,3,1,0,1,1,3,210.0,0.0,0.0,1,31.0,2013.0,2015,7,29,31,24187.0,24.0,1,10608
872424,958,3,1,0,1,1,1,440.0,11.0,2013.0,0,0.0,0.0,2015,7,29,31,20.0,24187.75,0,3755
468918,515,3,1,0,1,4,3,11260.0,0.0,0.0,1,9.0,2011.0,2015,7,29,31,24187.0,53.5,0,9571
51098,57,3,1,0,1,4,3,420.0,6.0,2014.0,0,0.0,0.0,2015,7,29,31,13.0,24187.75,0,10245
638058,701,3,1,0,0,4,1,1450.0,3.0,2012.0,1,14.0,2011.0,2015,7,29,31,40.0,52.25,1,8070
36762,41,3,1,0,0,4,3,1180.0,0.0,0.0,1,31.0,2013.0,2015,7,29,31,24187.0,24.0,1,5673
629764,692,3,1,0,1,1,1,40.0,8.0,2001.0,0,0.0,0.0,2015,7,29,31,167.0,24187.75,0,6426
659194,725,3,1,0,1,4,3,17540.0,6.0,2012.0,0,0.0,0.0,2015,7,29,31,37.0,24187.75,0,6370
505310,555,3,1,0,0,4,1,1560.0,1.0,2014.0,1,10.0,2013.0,2015,7,29,31,18.0,29.25,0,5000
329966,363,3,1,0,1,1,1,250.0,9.0,2009.0,0,0.0,0.0,2015,7,29,31,70.0,24187.75,0,7193
697080,766,3,1,0,0,4,3,9820.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,8180
941417,1033,3,1,0,1,1,1,7680.0,3.0,2006.0,0,0.0,0.0,2015,7,29,31,112.0,24187.75,0,14650
173506,193,3,1,0,0,1,1,520.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6620
506068,556,3,1,0,1,4,3,1140.0,11.0,2014.0,0,0.0,0.0,2015,7,29,31,8.0,24187.75,0,7771
490974,539,3,1,0,0,1,1,770.0,5.0,2013.0,1,40.0,2014.0,2015,7,29,31,26.0,9.75,1,11481
993823,1090,3,1,0,1,1,1,330.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,7809
178216,198,3,1,0,1,1,1,290.0,9.0,2002.0,1,13.0,2010.0,2015,7,29,31,154.0,64.5,1,2986
